match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,bat_first,team1_run_rate_overall,team2_run_rate_overall,team1_nrr_overall,team2_nrr_overall,team1_run_rate_season,team2_run_rate_season,team1_nrr_season,team2_nrr_season,team1_run_rate_series,team2_run_rate_series,team1_nrr_series,team2_nrr_series,team1_run_rate_last10,team2_run_rate_last10,team1_nrr_last10,team2_nrr_last10,team1_avgruns_overall,team1_avgruns_season,team1_avgruns_series,team1_avgruns_rolling,team2_avgruns_overall,team2_avgruns_season,team2_avgruns_series,team2_avgruns_rolling,team1_avgwks_overall,team1_avgwks_season,team1_avgwks_series,team1_avgwks_rolling,team2_avgwks_overall,team2_avgwks_season,team2_avgwks_series,team2_avgwks_rolling,team1_rwratio_overall,team1_rwratio_season,team1_rwratio_series,team1_rwratio_rolling,team2_rwratio_overall,team2_rwratio_season,team2_rwratio_series,team2_rwratio_rolling,team1_win_percent_overall,team1_win_percent_season,team1_win_percent_series,team1_win_percent_rolling,team1_victory_by_runs_overall,team1_victory_by_wks_overall,team1_victory_by_runs_season,team1_victory_by_wks_season,team1_victory_by_runs_series,team1_victory_by_wks_series,team1_victory_by_runs_rolling,team1_victory_by_wks_rolling,team2_win_percent_overall,team2_win_percent_season,team2_win_percent_series,team2_win_percent_rolling,team2_victory_by_runs_overall,team2_victory_by_wks_overall,team2_victory_by_runs_season,team2_victory_by_wks_season,team2_victory_by_runs_series,team2_victory_by_wks_series,team2_victory_by_runs_rolling,team2_victory_by_wks_rolling
9407635,Pa Cs,48929,4685568.0:6282856.0:2231928.0:3406717.0:2486896.0:4167855.0:1858961.0:4239794.0:4888414.0:1711492.0:3373866.0,Ss En Ce,48943,2269833.0:1963443.0:7787772.0:4203499.0:4171859.0:4175065.0:3162487.0:4874820.0:4174932.0:2658445.0:3747484.0,Ss En Ce,field,St Pk Cn,Centurion,2023-01-14,day match,S0,2022/23,6327,0.8181818181818182,101.0,193.0,100.0,175.25,Pa Cs,8.429752066115702,8.429752066115702,-0.984882080225761,-0.984882080225761,8.429752066115702,8.429752066115702,-0.984882080225761,-0.984882080225761,8.429752066115702,8.429752066115702,-0.984882080225761,-0.984882080225761,8.429752066115702,8.429752066115702,-0.984882080225761,-0.984882080225761,193.0,193.0,193.0,193.0,170.0,170.0,170.0,170.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,32.166666666666664,32.166666666666664,32.166666666666664,32.166666666666664,34.0,34.0,34.0,34.0,100.0,100.0,100.0,100.0,23.0,0.0,23.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,-23.0,0.0,-23.0,0.0,-23.0,0.0,-23.0,0.0
9263078,Ze,76,2056830.0:387897.0:6572726.0:391103.0:2097017.0:3471761.0:6662480.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3849663.0:3758565.0:2662491.0:4403419.0:6551978.0:2875368.0:3850944.0:2436356.0:3769555.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-30,day match,Bh tr of Ze,2022,1833,1.6,2.9047619047619047,159.93333333333334,33.33,148.0,Ze,6.954010695187166,6.545984455958549,-0.6535842415216946,-0.32228290289933526,6.746987951807229,7.40625,-0.6827309236947787,-1.5704941860465116,8.446280991735538,7.989130434782608,0.4571505569529295,-0.4571505569529295,6.841935483870968,6.839461883408072,-0.36387565414355993,0.2897236635127838,147.1304347826087,158.5,170.33333333333334,152.5,125.33333333333333,158.0,163.33333333333334,126.3,6.0,7.5,5.0,7.5,5.0,5.0,6.0,5.0,21.01863354037267,21.133333333333333,28.38888888888889,23.46153846153846,17.904761904761905,26.333333333333332,32.66666666666667,18.04285714285714,39.130434782608695,50.0,33.33333333333333,60.0,-3.8260869565217392,-0.8695652173913043,23.0,-1.0,7.666666666666667,-4.333333333333333,14.6,0.0,40.74074074074074,0.0,66.66666666666666,10.0,-4.2592592592592595,-0.5925925925925926,-35.0,0.0,-7.666666666666667,4.333333333333333,2.3,-4.4
9516625,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:2740408.0:4690188.0:8228429.0:184960.0:1945397.0:3068547.0:3011735.0:8145878.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:8191868.0:6249256.0:230775.0:4688998.0:8118914.0:6732004.0:8713270.0,Rn Rs,bat,We Sm Mi,Mumbai,2023-04-30,night match,In Pr Le,2023,5004,1.0,1.0,182.8,0.0,169.3,Rn Rs,8.186573670444638,8.242221478755436,-0.20648035381115015,0.48232048865642607,8.666666666666666,9.225663716814159,-0.3212365591397859,0.8494260930517825,8.242491657397109,8.290423162583519,-0.3879431252115868,0.25052503015567495,8.09098294069862,8.335299073294019,-0.14213603036247413,0.11947173516452203,168.93103448275863,193.0,177.95454545454547,173.4,158.3846153846154,176.5,164.26315789473685,166.3,5.0,6.5,6.5,5.0,6.0,4.5,5.0,5.5,28.155172413793107,32.166666666666664,29.65909090909091,28.900000000000002,26.397435897435898,29.416666666666668,27.37719298245614,25.584615384615386,48.275862068965516,75.0,54.54545454545454,50.0,1.7586206896551724,-1.3793103448275863,21.0,0.75,7.636363636363637,-1.1363636363636365,11.3,-1.7,42.30769230769231,50.0,42.10526315789473,40.0,-1.6923076923076923,-1.0384615384615385,3.5,-2.5,-0.631578947368421,-1.5789473684210527,-3.5,-1.5
9087112,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:3882850.0:4377610.0:210328.0:184960.0:3373285.0:2282125.0:7881845.0,Ns,118,8076382.0:4502392.0:7253350.0:2658431.0:1539208.0:7891232.0:8354849.0:3083667.0:8947777.0:7732934.0:2436776.0,Ia,bat,Sy Ct Gd,Sydney,2022-10-27,night match,Ns tr of Aa,2022/23,937,2.0,2.463414634146341,171.73333333333332,0.0,154.71428571428572,Ia,8.086238532110091,6.504534212695796,-0.06506879750842565,-0.11599084697007545,8.160664819944598,6.293279022403259,0.1712748995201947,-0.1886486884401144,0.0,6.293877551020408,0.0,-0.040783803561264875,8.341463414634147,6.655045871559633,-0.3490736697648309,0.04575155142193932,164.87179487179486,169.0,,170.8,119.27272727272727,128.75,128.5,120.6,6.0,8.0,,6.5,7.0,7.0,7.0,7.5,32.97435897435897,56.333333333333336,,37.955555555555556,13.252525252525253,16.09375,17.133333333333333,15.075,69.23076923076923,100.0,0.0,70.0,16.256410256410255,0.5128205128205128,5.333333333333333,4.0,0.0,0.0,11.7,1.4,36.36363636363637,50.0,50.0,40.0,-7.090909090909091,0.09090909090909091,-6.25,2.0,-4.5,2.5,-7.8,0.8
9388525,Cy,17653,2659243.0:4381747.0:4381705.0:3682160.0:3834361.0:8706179.0:8414699.0:7907661.0:1495731.0:8482788.0:3834319.0,Cl Ds,17744,8212917.0:3558316.0:3834256.0:3083653.0:4949804.0:6496118.0:8354800.0:4950364.0:4170494.0:8447396.0:8435699.0,Cl Ds,field,Hy Ol Ch,Christchurch,2023-01-27,day/night match,Sr Sh,2022/23,664,0.9090909090909092,0.7530864197530864,159.73333333333332,60.0,152.8,Cy,8.023081721771678,8.511735282801077,0.11262516801615519,-0.42105037813992396,7.2482662968099865,9.410672853828306,-0.45288312847737,0.23562255201744087,8.023081721771678,8.511735282801077,0.11262516801615519,-0.42105037813992396,7.842253521126761,9.051457975986278,-0.3797759671646528,-0.080035530507228,150.68965517241378,131.0,150.68965517241378,143.7,174.5,169.0,174.5,176.6,6.0,6.0,6.0,5.5,7.0,8.0,7.0,7.0,25.11494252873563,26.2,25.11494252873563,26.127272727272725,29.083333333333332,26.0,29.083333333333332,27.16923076923077,58.620689655172406,57.14285714285714,58.620689655172406,50.0,1.3103448275862069,0.7931034482758621,8.857142857142858,-0.2857142857142857,1.3103448275862069,0.7931034482758621,0.6,-0.2,50.0,75.0,50.0,40.0,5.454545454545454,-0.8181818181818182,6.25,1.75,5.454545454545454,-0.8181818181818182,1.6,-1.0
9087007,Wt Is,41,2436405.0:2331475.0:3023320.0:4230127.0:5742470.0:1613898.0:2740408.0:3715697.0:5744850.0:4690230.0:6347494.0,Ze,76,6572726.0:2056830.0:7859984.0:391103.0:2097017.0:6662480.0:3471761.0:3788581.0:5643700.0:2979486.0:5789370.0,Wt Is,bat,Be Ol Ht,Hobart,2022-10-19,night match,Ze tr of Aa,2022/23,6348,1.5555555555555556,0.2079207920792079,174.93333333333334,0.0,159.4375,Wt Is,7.752881265076387,6.983606557377049,-0.05900737299735237,-0.6372281239558522,7.146341463414634,6.919354838709677,-0.36528644356210993,-1.3663594470046094,0.0,6.919354838709677,0.0,-1.3663594470046094,7.640394088669951,7.057396928051738,-0.2897091678828687,-0.43292565259342286,154.09375,146.0,,156.9,148.56,174.0,174.0,159.7,6.0,7.0,,7.0,7.0,9.0,9.0,8.0,22.013392857142858,17.176470588235293,,31.380000000000003,21.222857142857144,24.857142857142858,24.857142857142858,22.814285714285713,40.625,0.0,0.0,40.0,-4.78125,-0.125,-15.5,-1.5,0.0,0.0,-7.9,0.4,44.0,100.0,100.0,70.0,-1.88,-0.8,31.0,0.0,31.0,0.0,18.9,0.0
9680194,Da Aa,47508,5490596.0:4403531.0:4403545.0:2104430.0:3260564.0:2335381.0:8146998.0:4403573.0:8427978.0:8520105.0:8277716.0,Be Ky,49657,3585350.0:2104409.0:5490624.0:348361.0:3459623.0:6710850.0:5490666.0:3865077.0:8106713.0:2296195.0:6818776.0,Da Aa,bat,Pe Il Ct Sm,Kandy,2023-08-04,day match,La Pr Le,2023,17534,1.3333333333333333,41.0,147.85714285714286,0.0,153.07142857142858,Da Aa,7.5236220472440944,5.870689655172414,0.27189790931305957,-2.0277478448275863,7.841584158415841,5.870689655172414,1.548901231586573,-2.0277478448275863,7.5236220472440944,5.870689655172414,0.27189790931305957,-2.0277478448275863,7.5236220472440944,5.870689655172414,0.27189790931305957,-2.0277478448275863,127.2,132.0,127.2,127.2,113.5,113.5,113.5,113.5,7.0,7.0,7.0,7.0,5.5,5.5,5.5,5.5,14.133333333333333,66.0,14.133333333333333,14.133333333333333,12.61111111111111,12.61111111111111,12.61111111111111,12.61111111111111,40.0,100.0,40.0,40.0,-13.6,-0.2,0.0,8.0,-13.6,-0.2,-13.6,-0.2,0.0,0.0,0.0,0.0,-55.0,0.0,-55.0,0.0,-55.0,0.0,-55.0,0.0
9330677,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:4818862.0:8228219.0:4119310.0:8411234.0:8118648.0:8118669.0:8494429.0,Br,11465,8228352.0:9009216.0:8187115.0:8419515.0:8410877.0:9373272.0:5595302.0:8502745.0:8163378.0:8725317.0:8145815.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-12,day/night match,Sd Mq Ai Ty,2022/23,7398,1.0,1.9523809523809523,132.625,0.0,155.5,Nd,6.919239904988124,5.945750452079566,0.7841047698529886,-0.0004861070602188988,4.426229508196721,0.0,-1.922607701105604,0.0,6.919239904988124,5.945750452079566,0.7841047698529886,-0.0004861070602188988,6.919239904988124,5.945750452079566,0.7841047698529886,-0.0004861070602188988,133.375,90.0,133.375,133.375,112.8,,112.8,112.8,7.5,3.0,7.5,7.5,8.0,,8.0,8.0,19.053571428571427,12.857142857142858,19.053571428571427,19.053571428571427,25.066666666666666,,25.066666666666666,25.066666666666666,62.5,0.0,62.5,62.5,32.0,-0.5,0.0,-7.0,32.0,-0.5,32.0,-0.5,60.0,0.0,60.0,60.0,5.3,0.5,0.0,0.0,5.3,0.5,5.3,0.5
9087140,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:4365878.0:3061225.0:5490666.0:7968225.0:3497171.0:5490638.0,Nw Zd,bat,Sy Ct Gd,Sydney,2022-10-29,night match,Si La tr of Aa,2022/23,937,1.2142857142857142,1.0,166.66666666666666,0.0,154.5,Nw Zd,7.479108635097493,7.319235668789809,-0.18221504639164898,-0.0036104105906362705,7.995565410199556,8.547169811320755,0.33956541019955644,1.651169811320755,0.0,8.074766355140186,0.0,1.3984378527247268,7.619893428063943,8.361702127659575,-0.5706590138896193,0.8095598479506014,153.75,161.0,,166.0,139.31428571428572,150.66666666666666,142.4,158.8,7.0,7.0,,7.5,5.0,8.0,4.0,7.5,30.75,46.0,,33.2,23.21904761904762,25.11111111111111,23.733333333333334,26.46666666666667,65.625,75.0,0.0,80.0,13.21875,0.25,12.0,3.0,0.0,0.0,17.8,1.8,45.714285714285715,66.66666666666666,40.0,80.0,-2.0285714285714285,-0.8857142857142857,5.333333333333333,0.6666666666666666,3.2,-2.0,3.9,1.3
9592477,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:5554254.0:2252452.0:2966879.0:3339160.0:8277716.0:3373285.0:3759846.0:6496482.0,Mi Is,30435,238727.0:8058924.0:7537004.0:3125562.0:8191868.0:5126064.0:6249256.0:2022957.0:230775.0:8118914.0:1907352.0:5043310.0:8442286.0,Mi Is,field,Na Mi Sm Ad,Ahmedabad,2023-05-26,night match,In Pr Le,2023,5893,0.8888888888888888,0.7530864197530864,175.2,0.0,165.66666666666666,Gt Ts,8.07288317256163,8.450515751324227,-0.16831213160059022,0.4959702967787729,8.258726899383984,9.377142857142857,-0.3564510724091665,0.6577968080965348,8.07288317256163,8.543088287020753,-0.16831213160059022,0.3073159292971752,8.091878589007383,9.289496157130657,-0.46090142710865223,0.5929219320083075,169.52173913043478,174.91666666666666,169.52173913043478,173.2,164.2258064516129,186.55555555555554,170.58333333333334,185.6,7.0,7.0,7.0,7.0,6.0,6.0,5.5,5.5,42.380434782608695,34.983333333333334,42.380434782608695,28.866666666666664,27.370967741935484,37.31111111111111,28.430555555555557,37.12,65.21739130434783,58.333333333333336,65.21739130434783,60.0,7.217391304347826,1.3043478260869565,4.166666666666667,1.5833333333333333,7.217391304347826,1.3043478260869565,5.0,1.6,48.38709677419355,66.66666666666666,50.0,70.0,1.903225806451613,-0.41935483870967744,13.0,0.4444444444444444,3.7916666666666665,-0.6666666666666666,12.2,0.4
9388497,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:7907437.0:3083667.0:7907486.0:3834354.0:4950294.0:4950266.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:7878765.0,Ad,field,En Pk Or Ol Ad,Auckland,2023-01-20,day/night match,Sr Sh,2022/23,5081,0.4444444444444444,2.9047619047619047,160.8,66.67,134.85,Wn,8.14323374340949,7.790561797752809,0.4721333806525383,0.002683009874020925,7.97444089456869,7.755223880597015,1.3775822558252342,-0.02300192585459815,8.14323374340949,7.790561797752809,0.4721333806525383,0.002683009874020925,7.845342706502636,7.41244019138756,0.4367318210436597,-0.1989025942671523,160.05,140.33333333333334,160.05,149.3,147.47619047619048,152.0,147.47619047619048,146.1,7.0,7.0,7.0,5.5,6.0,5.0,6.0,7.5,24.623076923076926,17.541666666666668,24.623076923076926,18.6625,21.068027210884356,21.714285714285715,21.068027210884356,19.48,70.0,66.66666666666666,70.0,50.0,6.35,1.95,2.6666666666666665,0.6666666666666666,6.35,1.95,-1.9,0.5,33.33333333333333,25.0,33.33333333333333,30.0,-0.9523809523809523,-1.1428571428571428,-20.0,1.0,-0.9523809523809523,-1.1428571428571428,-10.8,0.0
9051076,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:7960847.0:3459623.0:8522422.0:4767832.0:8298779.0:4769148.0:3734940.0,Qa Gs,40592,2437035.0:8395764.0:2076192.0:1594333.0:3651472.0:3364234.0:2437049.0:298486.0:1893401.0:302868.0:8106629.0,Qa Gs,field,Nl Sm Ki,Karachi,2022-02-03,night match,Pn Sr Le,2021/22,3422,1.0,1.9523809523809523,169.6153846153846,100.0,168.23333333333332,Id Ud,8.75829383886256,8.333810888252149,0.4964342563198656,0.2701404762671302,9.53225806451613,8.274052478134111,-1.228072513996267,0.2572457554450356,8.583333333333334,8.645089285714286,0.2133333333333347,0.599914747726606,8.936395759717314,8.0,0.5666889193264346,-0.05186385737439281,166.3846153846154,197.0,164.0,169.7,151.0,157.33333333333334,162.625,146.6,5.0,5.0,5.0,5.5,5.0,5.0,4.5,5.0,23.76923076923077,19.7,23.428571428571427,26.107692307692307,21.571428571428573,39.333333333333336,23.232142857142858,20.942857142857143,61.53846153846154,0.0,60.0,60.0,-0.6153846153846154,1.3076923076923077,-20.0,0.0,-4.0,1.6,-0.8,1.5,23.076923076923077,33.33333333333333,25.0,30.0,-11.615384615384615,-2.4615384615384617,-2.0,1.0,2.0,-2.75,-15.1,-1.3
9077004,St Ss,45072,319948.0:2662491.0:2308928.0:371825.0:74087.0:3850944.0:2875389.0:3108958.0:6006986.0:4403475.0:6928802.0,Cm Cs,40424,6282856.0:4879426.0:6551978.0:2209115.0:1482249.0:8127321.0:4403454.0:6931042.0:7084972.0:6930286.0:2436356.0,Cm Cs,field,Se Ba Nl Sm Mr,Dhaka,2022-02-12,day match,Bh Pr Le,2021/22,14188,1.2,0.024390243902439,181.25,0.0,133.33333333333334,St Ss,8.806866952789699,7.330490405117271,0.08943208305021955,-0.4112451320728123,8.806866952789699,7.330490405117271,0.08943208305021955,-0.4112451320728123,8.806866952789699,7.330490405117271,0.08943208305021955,-0.4112451320728123,8.806866952789699,7.330490405117271,0.08943208305021955,-0.4112451320728123,170.5,170.5,170.5,170.5,147.875,147.875,147.875,147.875,3.5,3.5,3.5,3.5,6.0,6.0,6.0,6.0,28.416666666666668,28.416666666666668,28.416666666666668,28.416666666666668,18.484375,18.484375,18.484375,18.484375,0.0,0.0,0.0,0.0,-10.75,-2.25,-10.75,-2.25,-10.75,-2.25,-10.75,-2.25,37.5,37.5,37.5,37.5,-2.125,-2.375,-2.125,-2.375,-2.125,-2.375,-2.125,-2.375
9076843,Cm Cs,40424,3761246.0:6282856.0:6551978.0:2614779.0:4403454.0:1482249.0:8127321.0:392391.0:2436356.0:8144429.0:6930286.0,Ka Ts,42573,6930174.0:363047.0:2104332.0:5831622.0:392216.0:4403426.0:2097017.0:1634611.0:391271.0:392979.0:2630081.0:5554142.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2022-01-24,night match,Bh Pr Le,2021/22,14188,1.0,0.504950495049505,143.0,0.0,120.26666666666668,Cm Cs,6.451882845188284,9.3,-0.4954855758643477,0.37317073170731696,6.451882845188284,9.3,-0.4954855758643477,0.37317073170731696,6.451882845188284,9.3,-0.4954855758643477,0.37317073170731696,6.451882845188284,9.3,-0.4954855758643477,0.37317073170731696,143.0,143.0,143.0,143.0,186.0,186.0,186.0,186.0,8.0,8.0,8.0,8.0,6.0,6.0,6.0,6.0,17.875,17.875,17.875,17.875,37.2,37.2,37.2,37.2,50.0,50.0,50.0,50.0,15.0,-2.0,15.0,-2.0,15.0,-2.0,15.0,-2.0,100.0,100.0,100.0,100.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0
9684702,Ju  Kr,13166,3801559.0:8187276.0:8477790.0:5742498.0:7953518.0:8442377.0:9105053.0:8410765.0:8766575.0:8725709.0:8130436.0,Mm,45933,8149504.0:9822147.0:9373125.0:8058938.0:9009293.0:8766400.0:5442772.0:9373139.0:8118277.0:9009321.0:8118284.0:9822133.0,Ju  Kr,bat,Si Mh Sm Jr,Jaipur,2023-10-25,day/night match,Sd Mq Ai Ty,2023/24,4661,0.0,41.0,131.3,0.0,119.63333333333334,Ju  Kr,6.893258426966292,5.4912403644008405,0.36136116101765925,-1.7706799491197343,6.201834862385321,5.550802139037433,-0.08848771825983981,-1.0690325717063685,6.893258426966292,5.4912403644008405,0.36136116101765925,-1.7706799491197343,6.893258426966292,5.435700575815739,0.36136116101765925,-0.9536327575175942,122.2,112.66666666666667,122.2,122.2,92.71428571428571,86.0,92.71428571428571,93.9,5.0,5.0,5.0,5.0,4.0,4.5,4.0,4.0,24.44,12.518518518518519,24.44,24.44,12.36190476190476,8.6,12.36190476190476,12.520000000000001,40.0,33.33333333333333,40.0,40.0,-9.9,0.9,-18.666666666666668,2.6666666666666665,-9.9,0.9,-9.9,0.9,7.142857142857142,0.0,7.142857142857142,10.0,-39.214285714285715,-3.2857142857142856,-47.5,-3.0,-39.214285714285715,-3.2857142857142856,-25.3,-3.6
8844338,Aa,27,37351.0:4223883.0:4635658.0:2275195.0:2275097.0:1611364.0:5788320.0:3535853.0:5419574.0:1905847.0:2656541.0,Si La,69,7200598.0:4403531.0:7531054.0:5490582.0:4771780.0:3061225.0:4365878.0:3865077.0:7200668.0:7968225.0:5490638.0,Aa,bat,Me Ct Gd,Melbourne,2022-02-20,day/night match,Si La tr of Aa,2021/22,440,1.6363636363636365,4.809523809523809,135.93333333333334,100.0,165.53333333333333,Aa,7.5209677419354835,6.757687576875769,0.10549065703691074,-0.22224158487157464,8.02456647398844,7.382857142857143,0.9140168846012005,0.303060878001455,7.382488479262673,7.382488479262673,1.041025064628526,1.041025064628526,8.02770083102493,7.382857142857143,0.7059186528071084,0.303060878001455,143.21212121212122,142.84615384615384,133.5,145.6,128.27272727272728,137.0,130.0,137.0,6.0,7.0,7.0,7.0,5.0,5.0,4.0,5.0,23.86868686868687,35.71153846153846,33.375,36.4,19.734265734265737,22.833333333333332,18.571428571428573,22.833333333333332,42.42424242424242,69.23076923076923,100.0,70.0,-4.696969696969697,0.2727272727272727,-2.5384615384615383,3.0,0.0,6.0,-3.3,3.5,36.36363636363637,50.0,0.0,50.0,-2.1818181818181817,-1.4090909090909092,6.4,-0.3,0.0,-6.0,6.4,-0.3
9680243,Co Ss,47487,7200598.0:2437021.0:4932864.0:7520344.0:3364234.0:2437049.0:4365878.0:4403601.0:8106629.0:8363578.0:3008179.0,Ja Ks,47501,7882328.0:6818622.0:5490582.0:1634611.0:2252452.0:6930230.0:298612.0:8067002.0:7968225.0:5551062.0:6686658.0,Co Ss,bat,Pe Il Ct Sm,Kandy,2023-08-08,night match,La Pr Le,2023,17534,1.0833333333333333,0.5121951219512195,158.46666666666667,0.0,147.63636363636363,Co Ss,7.3945137157107235,7.762412993039443,-0.5661051309840728,0.3200338108833094,7.962162162162162,7.374045801526718,0.042162162162162176,0.6102267060493309,7.3945137157107235,7.762412993039443,-0.5661051309840728,0.3200338108833094,7.521505376344086,7.31214953271028,-0.33490488006617003,0.481836517883262,140.33333333333334,163.66666666666666,140.33333333333334,139.6,141.04761904761904,132.8,141.04761904761904,134.7,6.0,6.0,6.0,5.0,9.0,8.0,9.0,8.5,18.711111111111112,27.277777777777775,18.711111111111112,18.613333333333333,23.507936507936506,18.97142857142857,23.507936507936506,19.24285714285714,38.88888888888889,33.33333333333333,38.88888888888889,30.0,-14.055555555555555,-0.16666666666666666,-1.3333333333333333,0.0,-14.055555555555555,-0.16666666666666666,-13.8,-1.2,66.66666666666666,40.0,66.66666666666666,60.0,9.19047619047619,0.9047619047619048,2.4,-1.6,9.19047619047619,0.9047619047619048,7.6,-0.3
9516513,Lw Sr Gs,48334,2954769.0:2436405.0:8058903.0:3479860.0:2275097.0:4230127.0:3299407.0:8442377.0:5554142.0:8228100.0:4859490.0:217762.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:4690188.0:7556051.0:8228429.0:184960.0:2740408.0:1945397.0:3068547.0:3011735.0,Rn Rs,field,Si Mh Sm Jr,Jaipur,2023-04-19,night match,In Pr Le,2023,4661,0.65,1.0,184.7692307692308,0.0,125.85714285714286,Lw Sr Gs,8.102857142857143,8.127223394633706,-0.7857567185289955,-0.26456445823199104,7.969465648854962,8.296495956873315,-1.9100524234341947,-0.8715040431266843,8.102857142857143,8.168674698795181,-0.7857567185289955,-0.47096152704794214,8.03338898163606,8.089068825910932,-0.9377648645177867,-0.374443603920664,178.30769230769232,199.0,178.30769230769232,178.3,167.75,190.0,176.8095238095238,175.4,7.0,8.0,7.0,7.5,5.0,7.0,7.0,5.0,29.71794871794872,30.615384615384617,29.71794871794872,29.71666666666667,27.958333333333332,27.142857142857142,29.468253968253965,29.233333333333334,69.23076923076923,50.0,69.23076923076923,60.0,8.307692307692308,0.9230769230769231,19.0,0.0,8.307692307692308,0.9230769230769231,9.6,0.0,46.42857142857143,66.66666666666666,52.38095238095239,50.0,0.6785714285714286,-1.4285714285714286,17.333333333333332,1.0,6.476190476190476,-1.1904761904761905,9.6,-1.7
9327555,Cn,29763,9005583.0:9343186.0:9005506.0:9005541.0:9005562.0:9005576.0:9005534.0:9005569.0:9005548.0:9005492.0:9005513.0,Ka,195,3313659.0:7753696.0:1670297.0:1872198.0:2158939.0:2159618.0:3330725.0:2436125.0:7753682.0:3081147.0:9293157.0,Ka,field,We Pk Bi,Benoni,2022-09-19,day match,Ka tr of Sh Aa,2022,2190,0.0,0.0384615384615384,,0.0,136.25,Cn,0.0,7.498138957816377,0.0,0.28511078880229235,0.0,6.700819672131147,0.0,0.010881273773858169,0.0,0.0,0.0,0.0,0.0,7.52341824157765,0.0,0.14180717567040801,,,,,146.75,135.5,,151.9,,,,,6.0,6.0,,6.0,,,,,29.35,24.636363636363637,,27.61818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14285714285714,25.0,0.0,50.0,3.4285714285714284,-0.14285714285714285,1.75,-3.25,0.0,0.0,1.1,-0.4
9094322,Tt Rs,46731,1749075.0:1655436.0:3294444.0:1626526.0:5788320.0:2535420.0:5516720.0:130437.0:4012203.0:5404440.0:2654028.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:1613919.0:3901078.0:3851658.0:4473993.0:3231437.0:8106713.0,Ol Is,field,Tt Be Nm,Nottingham,2022-08-17,night match,Te Hd Ms Cn,2022,251,0.8947368421052632,1.0,139.6153846153846,0.0,151.9,Tt Rs,9.100840336134453,8.85140562248996,0.7687821877029304,0.4041375157555258,9.882352941176471,10.023529411764706,0.8751930366418641,2.2688124306326305,9.100840336134453,8.85140562248996,0.7687821877029304,0.4041375157555258,9.530589543937708,8.85140562248996,0.8484502906581923,0.4041375157555258,138.92307692307693,160.0,138.92307692307693,142.2,139.625,142.0,139.625,139.625,7.0,5.0,7.0,6.0,6.5,6.0,6.5,6.5,34.73076923076923,45.714285714285715,34.73076923076923,28.439999999999998,23.270833333333332,47.333333333333336,23.270833333333332,23.270833333333332,61.53846153846154,75.0,61.53846153846154,50.0,-1.3846153846153846,1.9230769230769231,0.0,3.5,-1.3846153846153846,1.9230769230769231,-2.5,1.4,62.5,100.0,62.5,62.5,2.25,-0.375,0.0,7.0,2.25,-0.375,2.25,-0.375
