match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,bat_first,team_boundary_ratios,team_strike_ratios,team_econ_ratios,team_haul3w_ratios,run_rate_season_ratio,nrr_season_ratio,run_rate_overall_ratio,nrr_overall_ratio,run_rate_series_ratio,nrr_series_ratio,run_rate_last10_ratio,nrr_last10_ratio,avgruns_overall_ratio,avgruns_season_ratio,avgruns_series_ratio,avgruns_rolling_ratio,avgwks_overall_ratio,avgwks_season_ratio,avgwks_series_ratio,avgwks_rolling_ratio,rwratio_overall_ratio,rwratio_season_ratio,rwratio_series_ratio,rwratio_rolling_ratio,win_percent_overall_ratio,win_percent_season_ratio,win_percent_series_ratio,win_percent_rolling_ratio,victory_by_runs_overall_ratio,victory_by_wks_overall_ratio,victory_by_runs_season_ratio,victory_by_wks_season_ratio,victory_by_runs_series_ratio,victory_by_wks_series_ratio,victory_by_runs_rolling_ratio,victory_by_wks_rolling_ratio
9076983,St Ss,45072,319948.0:2662491.0:371825.0:74087.0:2875389.0:3850944.0:1884672.0:3127683.0:3108958.0:1885337.0:6928802.0,Ca Vs,40298,3758565.0:8129680.0:313809.0:62432.0:1965151.0:1613919.0:1890958.0:3850972.0:4731628.0:6528668.0:2316327.0,Ca Vs,field,St Il Ct Sm,Sylhet,2022-02-09,night match,Bh Pr Le,2021/22,10961,0.8888888888888888,0.0163934426229508,181.25,0.0,163.25,St Ss,0.84375,0.8808441405257158,0.7819030680302357,0.25,1.2738170088297203,-0.07314444005644236,1.2738170088297203,-0.07314444005644236,1.2738170088297203,-0.07314444005644236,1.2738170088297203,-0.07314444005644236,1.1473755047106327,1.1473755047106327,1.1473755047106327,1.1473755047106327,0.4375,0.4375,0.4375,0.4375,1.338604755495738,1.338604755495738,1.338604755495738,1.338604755495738,0.0,0.0,0.0,0.0,-1.628787878787879,-1.25,-1.628787878787879,-1.25,-1.628787878787879,-1.25,-1.628787878787879,-1.25
9084956,Le,8182,4685568.0:3085473.0:82228.0:2827327.0:6249256.0:1837205.0:4460070.0:2450895.0:4012203.0:8055417.0:3312350.0,Ye,10618,1762060.0:1655436.0:3294444.0:2157770.0:6095508.0:3620742.0:5367676.0:6347256.0:8050160.0:1711492.0:4527942.0,Ye,field,Hy Ls,Leeds,2022-06-08,day/night match,Vy Bt,2022,1266,0.7692307692307693,1.4878048780487805,161.53333333333333,50.0,167.7,Le,1.054054054054054,1.3030658852199013,1.0701978559995695,0.5,0.7873238297442119,3.368822597131017,0.9698852113831937,-0.03591593803275201,0.9698852113831937,-0.03591593803275201,0.9125186020834333,0.6044491307833995,0.984924134353521,0.9272567922874672,0.984924134353521,1.0279627163781626,0.8571428571428571,1.1428571428571428,0.8571428571428571,1.0,0.7035172388239437,0.5215819456617002,0.7035172388239437,0.6167776298268974,1.03030303030303,1.4285714285714286,1.03030303030303,1.75,0.21464646464646464,-0.05944055944055944,-0.42857142857142855,-1.7142857142857144,0.21464646464646464,-0.05944055944055944,0.07228915662650602,-0.40625
9725764,Ia,55,8058959.0:7422673.0:5043310.0:3125562.0:8191868.0:5061748.0:3882850.0:8228100.0:7881845.0:4859490.0:6420126.0,Aa,27,3710090.0:7869994.0:4635658.0:2275195.0:2275097.0:6249256.0:1611364.0:5788418.0:1907352.0:8193310.0:1905847.0,Aa,field,Ba Ct Sm Gi,Guwahati,2023-11-28,night match,Aa tr of Ia,2023/24,20068,1.9285714285714286,1.3278688524590163,186.53333333333333,80.0,150.19230769230768,Ia,1.2521008403361344,0.9406458377676743,0.615856179775281,0.5714285714285714,1.0355813207392321,1.473324765242797,1.0417958576212327,-1.0680193938633706,1.0,1.0,1.0225379253017968,0.046336488409926664,1.1098762580432273,1.1592689295039165,1.0507900677200903,1.0710928319623974,1.0,0.75,1.5,1.0769230769230769,1.3318515096518728,0.8694516971279374,1.5761851015801354,1.1603505679592638,1.453090909090909,2.0,4.0,1.2,-4.595924764890281,0.5105454545454545,4.125,1.0,-1.0,-1.0,-2.3913043478260874,1.0
9433157,Ge,7608,4898074.0:2115896.0:3220566.0:8072945.0:2083227.0:6988596.0:5229230.0:4460070.0:2752966.0:1707628.0:2538983.0,Ex,7258,3200973.0:6065548.0:8044490.0:5436878.0:6364588.0:1499868.0:5788320.0:3030733.0:4873014.0:7688848.0:5404440.0,Ex,field,Cy Gd Cd,Chelmsford,2023-05-30,day/night match,Vy Bt,2023,2239,0.46153846153846156,0.2592592592592592,156.4,0.0,150.27272727272728,Ge,0.6611570247933884,0.7751574483839649,0.7697660306115569,1.0,inf,-inf,0.9924353066288552,-2.927775126106486,0.9924353066288552,-2.927775126106486,0.9232366430225185,1.3994982521546562,1.0193050193050195,,1.0193050193050195,0.8188113098672821,1.0769230769230769,,1.0769230769230769,1.0,1.0193050193050195,,1.0193050193050195,0.6261498251926275,0.7857142857142856,inf,0.7857142857142856,0.42857142857142855,0.8308702791461413,-2.095238095238095,inf,-inf,0.8308702791461413,-2.095238095238095,-0.25161290322580643,-2.9999999999999996
9457482,St Ss,45072,8438926.0:4403419.0:6931042.0:4879426.0:392216.0:1965158.0:392062.0:1594319.0:1634611.0:2036649.0:2104346.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2331475.0:5017144.0:5771800.0:3850944.0:3850972.0:6528668.0:4769148.0:6931168.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-17,night match,Bh Pr Le,2022/23,13530,0.25,1.4878048780487805,170.85714285714286,100.0,152.86363636363637,St Ss,0.6090225563909775,0.5885977882996964,0.7945694182935289,1.0,1.1156190748027481,8.724012816625274,1.1937623757353575,-0.5757772413194008,1.1937623757353575,-0.5757772413194008,1.1641020957534252,-0.7432646748655635,1.1127361365021329,1.1214953271028039,1.1127361365021329,1.119352663519892,0.625,1.4,0.625,0.625,1.3352833638025596,1.3457943925233649,1.3352833638025596,1.3432231962238705,0.7857142857142856,3.0000000000000004,0.7857142857142856,0.857142857142857,-1.2513227513227514,0.6470588235294118,-0.0,16.0,-1.2513227513227514,0.6470588235294118,6.825396825396826,0.5882352941176471
9097178,Ud Ab Es,202,3743151.0:8688952.0:2154669.0:8463783.0:6823046.0:8250115.0:1604588.0:1718443.0:8426291.0:7412922.0:4767482.0,On,272,2154305.0:8937046.0:8936913.0:6694246.0:8218181.0:4095580.0:3188254.0:7541183.0:3057256.0:7541162.0:6565684.0,On,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Ud Ab Es tr of On,2021/22,23736,2.0,101.0,185.0,0.0,153.1,Ud Ab Es,1.3793103448275863,1.0133137239724437,1.190899001109878,0.3333333333333333,1.140100966618401,211.74475364803575,1.140100966618401,211.74475364803575,inf,-inf,1.140100966618401,211.74475364803575,1.3909774436090225,1.3909774436090225,,1.3909774436090225,1.5,1.5,,1.5,3.1296992481203003,3.1296992481203003,,3.1296992481203003,inf,inf,inf,inf,-2.1923076923076925,-0.0,-2.1923076923076925,-0.0,inf,,-2.1923076923076925,-0.0
9085362,We,10576,3298427.0:3703328.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:6240632.0:8018751.0,Le,8182,4685568.0:2162782.0:82228.0:6249256.0:1837205.0:2450895.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,Le,field,Cy Gd Nw Rd Wr,Worcester,2022-07-01,day match,Vy Bt,2022,1525,0.8571428571428571,0.3442622950819672,172.6,33.33,161.9375,We,0.6987577639751553,0.7561967558598093,0.9946648685735916,1.8,0.9905920519059205,41.702229413880374,0.9604064560487994,-4.448299946546887,0.9604064560487994,-4.448299946546887,1.0046940568252185,-14.940150985525126,0.946780358718024,0.9976646426903317,0.946780358718024,1.0077369439071568,1.0,0.9333333333333333,1.0,0.9230769230769231,1.1045770851710282,0.8313872022419431,1.1045770851710282,1.0797181541862393,0.6698564593301434,0.22222222222222218,0.6698564593301434,0.2857142857142857,-2.5901833234772322,14.736842105263156,-3.0192307692307687,-5.199999999999999,-2.5901833234772322,14.736842105263156,-0.6756756756756757,-4.0
9097185,Id,216,2124002.0:2123974.0:7695666.0:4171460.0:2124569.0:6496412.0:7036812.0:2436251.0:3685100.0:2921680.0:2436426.0,Nl,237,5563004.0:7409611.0:7634388.0:5562962.0:1633813.0:181852.0:7993551.0:7507387.0:6722540.0:7409569.0:4761966.0,Nl,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Nl tr of On,2021/22,23736,4.5,0.803921568627451,156.28571428571428,0.0,153.1,Id,8.419354838709678,6.126118698874202,4.392008511644402,4.666666666666667,0.9732225300092336,1.0068451253479214,0.9075842964944122,2.130661292529762,0.0,0.0,0.9411871648031997,1.507492140153976,0.9172932330827067,0.9046052631578947,,0.9532894736842106,1.5555555555555556,1.5555555555555556,,1.5555555555555556,0.5159774436090225,0.6262651821862348,,0.8579605263157895,0.857142857142857,1.0,0.0,1.2,0.7314285714285714,0.5476190476190476,1.3333333333333335,0.8888888888888888,,0.0,0.008,0.7666666666666666
9457419,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2097017.0:298612.0:2875368.0:1482249.0:5736016.0:7866522.0:6486416.0:7084930.0,Fe Bl,47529,2420788.0:2662491.0:6450576.0:4403454.0:3364234.0:5554282.0:393014.0:392188.0:6526498.0:6493346.0:2630081.0,Fe Bl,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,day/night match,Bh Pr Le,2022/23,14188,0.8,1.2469135802469136,176.0,0.0,149.13333333333333,Rr Rs,0.9705882352941176,1.4706657720628826,0.905945687996779,1.0,0.7561557467836756,1.7856293765884206,0.9899251143270281,4.793276392985061,0.9899251143270281,4.793276392985061,0.9899251143270281,4.793276392985061,1.1924119241192412,0.9072164948453608,1.1924119241192412,1.1924119241192412,1.4285714285714286,2.5,1.4285714285714286,1.4285714285714286,1.907859078590786,1.2701030927835053,1.907859078590786,1.907859078590786,1.4285714285714286,inf,1.4285714285714286,1.4285714285714286,12.142857142857144,-0.0,inf,-0.0,12.142857142857144,-0.0,12.142857142857144,-0.0
9684786,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:6420630.0:7401806.0:5452754.0:2970652.0:7833069.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,2023-10-25,day match,Sd Mq Ai Ty,2023/24,22350,1.375,1.4878048780487805,141.75,0.0,135.375,Ur Ph,0.9183673469387755,1.0329307569943045,2.0871093090048993,1.6666666666666667,0.5919880452899592,-3.0886936532262346,0.894781282621215,-0.4564736945709742,0.8602496556104268,-0.302201859766571,0.9245244079176681,-3.459479147729771,0.9316207026822819,1.375,0.9037380894209627,0.9507286606523249,1.1666666666666667,3.5,1.4,1.0769230769230769,0.931620702682282,1.1458333333333335,0.8215800812917842,1.1235884171345658,1.0588235294117647,inf,0.9,2.5,2.555084745762712,-2.025,inf,-0.0,3.1848591549295775,30.37500000000003,2.887931034482759,-0.5625
9272493,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:7353828.0:3890984.0:5419546.0:4132295.0,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:5788320.0:2335381.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,bat,Sy Sd Sm,Sydney,2022-12-27,night match,Bg Bh Le,2022/23,20782,0.6923076923076923,1.0,159.26666666666668,50.0,138.875,Be Ht,1.0208333333333333,1.2246994560895335,0.8943265910212137,1.2222222222222223,1.0957792207792207,0.6274502116982902,0.9704653984964775,0.5039281782936258,0.9704653984964775,0.5039281782936258,0.9664093980007075,0.44584001779739363,0.9587589187908931,1.341991341991342,0.9587589187908931,1.0020325203252034,1.0,1.0666666666666667,1.0,1.0,0.8217933589636227,1.341991341991342,0.8217933589636227,0.9394054878048781,1.0666666666666664,2.0,1.0666666666666664,0.5,4.148148148148148,0.28282828282828276,0.25806451612903225,-0.0,4.148148148148148,0.28282828282828276,0.3006134969325153,3.222222222222222
9272703,Me Rs,33942,1585457.0:8176356.0:5406540.0:37351.0:5436878.0:1635773.0:7537067.0:4393402.0:8441880.0:1905847.0:1684276.0,Sy Tr,33963,7572123.0:1539236.0:7534652.0:2335381.0:8183475.0:5788320.0:1612610.0:5497274.0:5509524.0:2437077.0:6521234.0,Me Rs,bat,Ma Ol Ca,Canberra,2023-01-19,night match,Bg Bh Le,2022/23,5312,1.2,3.857142857142857,158.2,33.33,156.70833333333334,Me Rs,0.9959514170040485,1.2878025110693274,0.7593036502586984,1.5714285714285714,0.9265235828364393,5.237780658141929,0.9146229054877045,2.6278235626178135,0.9146229054877045,2.6278235626178135,0.9387955729656169,3.09938467644951,0.9235356386732534,1.1360149672591207,0.9235356386732534,1.0303458009880029,1.0909090909090908,1.2727272727272727,1.0909090909090908,1.0,0.8575688073394495,1.3794467459575037,0.8575688073394495,1.1775380582720034,0.9790209790209792,3.2,0.9790209790209792,1.6666666666666667,-22.552036199095024,0.1252236135957066,-0.6967741935483871,-0.21333333333333335,-22.552036199095024,0.1252236135957066,0.3731343283582089,-0.09999999999999999
9388511,Nn Ds,17982,7907451.0:4381761.0:1945411.0:3913426.0:4949790.0:3834305.0:3776849.0:8354856.0:1636004.0:7543647.0:3566240.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:9104003.0,Ad,field,By Ol Mt Mi,Mount Maunganui,2023-01-22,day match,Sr Sh,2022/23,17681,0.8888888888888888,1.9523809523809523,149.46666666666667,100.0,139.0,Nn Ds,1.0505050505050506,1.0122284364792642,0.6185411903532708,1.6666666666666667,1.0275798728454617,-27.10260617683944,0.9842679127725857,95.5029262466482,0.9842679127725857,95.5029262466482,1.047093455700888,-0.41284339263256387,0.9593295054119695,0.9,0.9593295054119695,1.0287474332648872,1.3333333333333333,1.6,1.3333333333333333,1.0666666666666667,1.1192177563139638,1.26,1.1192177563139638,1.7145790554414786,1.956521739130435,1.6,1.956521739130435,2.3333333333333335,0.776086956521739,-1.2934782608695652,0.48,0.2,0.776086956521739,-1.2934782608695652,-0.25,inf
9262231,Bs Rs,36070,3462080.0:2436405.0:6729862.0:7960847.0:3668356.0:2740408.0:1742453.0:6818776.0:6347494.0:3102854.0:8464392.0,Ga An Ws,36084,6818622.0:3715690.0:4069666.0:393014.0:4690188.0:4739580.0:4739552.0:5744850.0:4690328.0:9266102.0:284339.0,Ga An Ws,field,Pe Sm Ga,Providence,2022-09-27,day match,Cn Pr Le,2022,13915,1.1,1.3278688524590163,152.33333333333334,50.0,146.2,Bs Rs,1.023102310231023,1.0396638504952893,0.8435176414102746,1.375,1.0652082765203164,0.3183695369916432,0.9960716005873451,-5.882323658301655,0.9960716005873451,-5.882323658301655,1.0348265738445581,-0.2479870843834078,1.0599492286662762,1.125,1.0599492286662762,1.0759668508287292,0.8,1.0,0.8,0.8666666666666667,0.9842385694758278,1.6875000000000002,0.9842385694758278,1.6139502762430937,1.1111111111111112,1.75,1.1111111111111112,1.3333333333333333,-5.746031746031746,0.711111111111111,-6.5,1.8214285714285714,-5.746031746031746,0.711111111111111,2.406779661016949,inf
9087168,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:2181157.0:3429236.0:2656541.0:2018001.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:6496482.0,Id,field,Be Ct Gd Wa Be,Brisbane,2022-10-31,night match,Id tr of Aa,2022/23,1476,3.0,1.4878048780487805,161.6,0.0,163.875,Aa,1.6611570247933884,1.482530659591275,1.2430938561209992,1.4285714285714286,1.1082164130043377,-0.14344333543417,1.0802998811235736,-0.2525315462412537,0.0,0.0,1.1147193533683202,-0.49561411627469437,1.04112243637849,1.165083135391924,,1.1449375866851597,1.0,1.3,,1.2,1.3014030454731123,1.3315235833050558,,1.233009708737864,1.217391304347826,1.5000000000000002,0.0,1.25,0.31416549789621323,0.6007905138339921,-0.24193548387096772,inf,,0.0,-0.1271186440677966,0.07692307692307693
9087210,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:1626561.0:3913475.0:3456424.0:1945397.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:7695666.0:2436251.0:4171460.0:7694588.0:3685100.0:2436426.0:6496482.0,Id,field,Ae Ol,Adelaide,2022-11-04,day match,Nw Zd tr of Aa,2022/23,930,3.0,1.4878048780487805,170.33333333333334,100.0,156.33333333333334,Nw Zd,1.359504132231405,1.5399722579101602,1.2552202499939789,1.8571428571428572,1.1051120520499846,-0.0727246376135746,1.0341493405078384,0.3005673004601966,inf,-inf,1.0070620014656984,1.3062570079242384,1.0760521977476314,1.144418052256532,,1.1844660194174759,1.1666666666666667,1.4,,1.5,1.614078296621447,1.831068883610451,,1.658252427184466,1.6969696969696968,1.8000000000000003,,2.0,-1.2606060606060607,0.3526170798898071,-0.5419354838709677,inf,-inf,,-1.957627118644068,1.3846153846153846
9433178,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:2020332.0:3162487.0:8822729.0:1482998.0:5788418.0:4626236.0:2173688.0,Sy,9876,6282856.0:1798705.0:4640824.0:3851658.0:1613919.0:7672657.0:2790675.0:3573723.0:2022957.0:7276380.0:8853438.0,Sy,field,Te Re Bl Sn,Southampton,2023-05-31,night match,Vy Bt,2023,8301,1.1,1.975609756097561,157.0,0.0,147.33333333333334,He,0.9036544850498339,0.9359104706060685,0.6640251927053957,0.3125,1.0056603773584907,-9.848937082474645,1.0000090881370933,15.487690752774785,1.0000090881370933,15.487690752774785,1.004927366201856,-2.035554302937541,0.9866567758413461,0.6473684210526316,0.9866567758413461,0.9841363102232669,1.1428571428571428,0.8571428571428571,1.1428571428571428,1.2142857142857142,1.1510995718149037,0.6473684210526316,1.1510995718149037,1.148159028593811,1.0256410256410258,0.7500000000000001,1.0256410256410258,1.6,2.0143177989893317,-0.625,0.0,-0.0,2.0143177989893317,-0.625,37.5,0.16666666666666669
9051195,Le Qs,40606,3585350.0:4685568.0:4365465.0:290051.0:6381962.0:3726981.0:1547993.0:5554254.0:7507303.0:8131255.0:8907338.0,Id Ud,40578,6818622.0:8522422.0:8298779.0:1482998.0:7960847.0:5553890.0:3459623.0:4767832.0:2752966.0:3734940.0:4985546.0,Le Qs,bat,Gi Sm Le,Lahore,2022-02-19,night match,Pn Sr Le,2021/22,3828,1.6666666666666667,41.0,164.07142857142858,66.67,167.35,Le Qs,1.3631284916201116,1.4380760217325053,1.1127488198593738,0.7777777777777778,0.8846912556983009,-0.02239883424845717,0.9020991926812946,0.1307084406256296,0.9687380349377874,5.663467730486933,0.8465499196396206,2.9590126322302104,0.9028739249003567,0.8548812664907651,0.9529326574945691,0.8149368478857771,1.1818181818181819,0.9230769230769231,1.0,1.2727272727272727,0.9723257652773071,0.9159442140972485,1.2128233822658154,0.6711244629647577,1.0,inf,1.6666666666666667,1.0,6.021978021978023,1.7142857142857144,0.3684210526315789,-0.2,0.3684210526315789,4.333333333333333,5.269230769230769,-5.999999999999999
9433150,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:8054017.0:6402374.0:3218340.0:5231218.0:1858961.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:7328110.0:5516720.0:7507303.0:125915.0:130437.0:4420828.0:5652828.0,Ne,field,Re Gd Cr le St,Chester-le-Street,2023-05-29,day match,Vy Bt,2023,7286,0.7692307692307693,0.3442622950819672,176.13333333333333,0.0,154.03571428571428,Dm,1.00354609929078,1.1523024221241618,1.109946119120431,1.0,1.2070975609756098,-4.780385387328309,0.9839874843387966,1.5651975338041435,0.9839874843387966,1.5651975338041435,0.9226783649475254,1.2532028681467684,1.0399973095980088,0.8460000000000001,1.0399973095980088,0.9431540342298289,0.7142857142857143,1.6666666666666667,0.7142857142857143,1.0,0.8449978140483821,inf,0.8449978140483821,0.9431540342298288,0.6153846153846154,3.0000000000000004,0.6153846153846154,0.6666666666666666,0.7087442472057857,-1.9667359667359663,-0.0,-5.0,0.7087442472057857,-1.9667359667359663,0.5691056910569106,1.0714285714285714
9128496,Pb Ks,30407,2789079.0:197658.0:2082044.0:2827327.0:5053082.0:5038046.0:5744850.0:3851518.0:7453697.0:8465057.0:7881845.0,Mi Is,30435,238727.0:5043310.0:7494668.0:8191868.0:3125562.0:1613926.0:2733401.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Ma Ct An Sm Pe,Pune,2022-04-13,night match,In Pr Le,2022,18752,0.8571428571428571,1.4878048780487805,149.66666666666666,50.0,164.125,Pb Ks,1.2470588235294118,1.4210381040916393,0.9288085481612117,1.4545454545454546,0.8707791433003221,0.28088751488910424,0.972106761521909,0.6548615090968328,0.9782540972504401,1.0530441561989075,0.9387727162216071,0.27456973048788585,1.005827897160399,0.9723926380368099,0.968924798011187,1.056527590847914,1.0,1.4,1.0,1.1666666666666667,1.0058278971603993,0.5402181322426721,0.8305069697238746,1.056527590847914,1.0625,inf,1.0,1.6666666666666667,-10.506944444444445,1.3980263157894737,inf,0.5625,4.0,1.3636363636363635,-2.65625,0.6153846153846154
8938341,Ia,55,238727.0:5043310.0:3479860.0:3125562.0:4377610.0:3882850.0:210328.0:2733380.0:2282125.0:7881845.0:3011735.0,Ed,20,2089079.0:2162782.0:1655436.0:2827327.0:6381962.0:62432.0:4640824.0:2022957.0:3214812.0:3231437.0:4575878.0,Ia,bat,Te Re Bl Sn,Southampton,2022-07-07,day/night match,Ia tr of Ed,2022,8301,0.8461538461538461,1.975609756097561,163.86666666666667,60.0,151.56666666666666,Ia,0.8531187122736419,0.9596917807933526,0.9104035261038071,0.8125,inf,-inf,1.0119676744180577,1.6294960914407244,,,1.0536123787683704,0.0937597527981057,1.0306208053691275,,,1.1882985877605918,0.8571428571428571,,,0.8461538461538461,1.2367449664429528,,,1.4853732347007398,1.1442307692307692,inf,,1.5,4.054166666666667,0.10606060606060602,inf,,,,8.677419354838708,2.5
9084662,We,10576,3298427.0:5320118.0:7773338.0:1626526.0:3703328.0:2922611.0:4051396.0:5361166.0:8855594.0:7661996.0:3660299.0,Ne,8987,4003390.0:1749075.0:3651472.0:130437.0:5516720.0:34061.0:125915.0:6019306.0:4420828.0:2083157.0:2904943.0,Ne,field,Tt Be Nm,Nottingham,2022-05-27,day/night match,Vy Bt,2022,251,1.0909090909090908,0.6721311475409836,164.0,0.0,147.76923076923077,We,0.7425373134328358,0.6646029746981948,0.631532630887288,0.3333333333333333,0.0,-0.0,1.0018756258962314,-0.03770104934253653,1.0018756258962314,-0.03770104934253653,1.077448648495133,-0.05755735373048799,0.9975470155355682,,0.9975470155355682,1.0161290322580643,0.8571428571428571,,0.8571428571428571,0.7058823529411765,1.163804851458163,,1.163804851458163,1.3548387096774193,0.9230769230769232,,0.9230769230769232,0.8,1.1923076923076925,0.375,-0.0,,1.1923076923076925,0.375,-1.1604938271604939,-0.33333333333333337
9128398,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Mi Is,30435,5043310.0:238727.0:5958840.0:8191868.0:1613926.0:6249256.0:5788320.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-02,day/night match,In Pr Le,2022,16540,1.6,0.6721311475409836,171.26666666666668,0.0,130.0,Rn Rs,1.2904564315352698,1.2242838387940724,0.7360963639366697,0.6153846153846154,0.7791284916201117,-5.3528715677590855,1.0026143790849673,-0.15382976821128966,1.015491866769946,-2.0519907442244025,0.9318192494583418,-0.21558633914626257,1.0488230165649521,1.1864406779661016,1.0963762528912875,1.012779552715655,0.6666666666666666,1.1666666666666667,1.5,0.6666666666666666,0.8989911570556731,0.9887005649717514,1.0120396180534965,1.0127795527156551,0.8571428571428573,inf,1.0,0.8,5.555555555555555,3.285714285714286,inf,-0.0,2.9130434782608696,0.8,0.03125,-2.2
